"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-04 23:37:00",63930,1020.453,987.7906,9.23425,54.17958,0.4157181,6.292981,5.32206,3.988438,10.90042,9.874455
"2020-04-04 23:38:00",63931,1020.453,987.7908,9.240582,54.0655,0.3922094,6.28238,5.337564,3.981676,10.89679,9.87283
"2020-04-04 23:39:00",63932,1020.451,987.7889,9.25175,53.91466,0.3636754,6.269526,5.359085,3.973484,10.89068,9.871361
"2020-04-04 23:40:00",63933,1020.471,987.8086,9.259084,53.89291,0.3648809,6.270065,5.364239,3.973748,10.88656,9.870153
"2020-04-04 23:41:00",63934,1020.498,987.8356,9.269334,53.9895,0.3993429,6.285591,5.35666,3.983542,10.88096,9.868579
"2020-04-04 23:42:00",63935,1020.511,987.8482,9.285166,53.82466,0.3714549,6.273018,5.381526,3.975472,10.87712,9.867206
"2020-04-04 23:43:00",63936,1020.495,987.8322,9.286166,53.78975,0.3633296,6.269369,5.38595,3.973209,10.87436,9.865433
"2020-04-04 23:44:00",63937,1020.5,987.8377,9.294333,53.67625,0.3414917,6.259543,5.40212,3.96692,10.87059,9.864062
"2020-04-04 23:45:00",63938,1020.498,987.8354,9.295166,53.5735,0.3155619,6.247906,5.414402,3.959507,10.8597,9.862498
"2020-04-04 23:46:00",63939,1020.484,987.8212,9.285999,53.78466,0.3618571,6.268702,5.386486,3.972828,10.85636,9.861294
"2020-04-04 23:47:00",63940,1020.427,987.7649,9.273499,53.77574,0.3479385,6.262447,5.383036,3.969067,10.8532,9.859416
"2020-04-04 23:48:00",63941,1020.458,987.7958,9.265583,53.80683,0.3486481,6.262766,5.376583,3.969144,10.85032,9.858241
"2020-04-04 23:49:00",63942,1020.381,987.719,9.26875,53.64474,0.3095347,6.24521,5.39659,3.958258,10.85169,9.856578
"2020-04-04 23:50:00",63943,1020.427,987.7649,9.2835,53.6295,0.3192902,6.24958,5.403669,3.96086,10.84615,9.855136
"2020-04-04 23:51:00",63944,1020.441,987.7782,9.287,53.56758,0.3064423,6.24382,5.412145,3.957132,10.84213,9.853538
"2020-04-04 23:52:00",63945,1020.433,987.7707,9.287334,53.47008,0.2813873,6.232595,5.423634,3.950003,10.83863,9.852082
"2020-04-04 23:53:00",63946,1020.446,987.7831,9.291499,53.52325,0.2990723,6.24052,5.418939,3.955008,10.83387,9.850578
"2020-04-04 23:54:00",63947,1020.473,987.8102,9.289833,53.46808,0.2831802,6.233399,5.424768,3.950357,10.82988,9.849075
"2020-04-04 23:55:00",63948,1020.465,987.8028,9.301,53.51208,0.3049927,6.243174,5.423672,3.956621,10.82702,9.847514
"2020-04-04 23:56:00",63949,1020.405,987.7424,9.313499,53.29591,0.2602488,6.22314,5.453443,3.944087,10.82163,9.846158
"2020-04-04 23:57:00",63950,1020.398,987.7356,9.321834,53.37508,0.288648,6.235848,5.44722,3.952219,10.81849,9.844208
"2020-04-04 23:58:00",63951,1020.441,987.7788,9.316,53.21892,0.2424037,6.215183,5.463346,3.938866,10.81364,9.842938
"2020-04-04 23:59:00",63952,1020.391,987.729,9.346,53.00508,0.2142258,6.202598,5.499302,3.93104,10.80887,9.841206
"2020-04-05 00:00:00",63953,1020.359,987.6961,9.3685,53.02616,0.2406464,6.214382,5.505079,3.938686,10.80889,9.839826
