Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 21:45:04,13.1,55.3,13.0,48.2999992371,13.0,51.0,12.7922680664,50.5643310547,12.5670410156,50.8923950195,13.1875,13.0,13.05,48.803,987.36,12887828,13.19,47.959,988.83,12917167,12.18,46.0518253712,987.131405889,12.34,12.34,987.585775815
2020-04-05 21:46:02,13.1,55.5,12.8999996185,48.4000015259,13.0,50.4000015259,12.7708178711,50.7398071289,12.524140625,51.0831298828,13.1875,13.0,13.0,48.898,987.34,12887828,13.14,48.053,988.87,12917167,12.17,46.1886752188,987.142457685,12.31,12.31,987.573002783
2020-04-05 21:47:02,13.0,55.7,13.0,48.5999984741,13.0,50.5999984741,12.6957421875,50.9610595703,12.4705151367,51.2891235352,13.125,13.0,12.95,49.095,987.35,12887828,13.09,48.278,988.84,12917167,12.12,46.3022300729,987.098751635,12.27,12.27,987.579052443
2020-04-05 21:48:02,13.0,55.8,12.8999996185,48.7999992371,13.0,50.7999992371,12.6742919922,51.0755004883,12.4490649414,51.4264526367,13.0625,12.9375,12.96,49.191,987.38,12887828,13.1,48.358,988.87,12917167,12.1,46.4846981087,987.119096892,12.25,12.25,987.604396896
2020-04-05 21:49:02,13.0,56.0,12.8999996185,48.7999992371,13.0,50.9000015259,12.6957421875,51.12890625,12.4597900391,51.4569702148,13.0625,12.9375,12.95,49.274,987.4,12887828,13.1,48.395,988.9,12917167,12.07,46.655540106,987.163515897,12.22,12.22,987.59571494
2020-04-05 21:50:04,13.0,56.1,12.8000001907,49.2999992371,12.8999996185,51.9000015259,12.6742919922,51.6400756836,12.4597900391,51.9452514648,13.0,12.9375,12.89,49.505,987.35,12887828,13.06,48.651,988.87,12917167,12.02,47.1513956732,987.139102694,12.19,12.19,987.565313346
2020-04-05 21:51:02,12.9,56.3,12.8000001907,49.2999992371,12.8999996185,51.4000015259,12.6099414063,51.3883056641,12.3847143555,51.746887207,13.0,12.8125,12.85,49.541,987.34,12887828,13.0,48.642,988.85,12917167,11.98,46.9566763049,987.089189994,12.15,12.15,987.602469742
2020-04-05 21:52:02,12.9,56.4,12.8000001907,49.0999984741,12.8999996185,51.2000007629,12.6206665039,51.7163696289,12.3739892578,52.0520629883,13.0,12.8125,12.84,49.692,987.33,12887828,13.01,48.808,988.84,12917167,11.96,47.2303296209,987.145987279,12.13,12.13,987.560242553
2020-04-05 21:53:02,12.9,56.5,12.8000001907,49.4000015259,12.8999996185,51.5999984741,12.556315918,51.975769043,12.3203637695,52.3114624023,12.9375,12.8125,12.79,49.868,987.35,12887828,12.94,49.018,988.85,12917167,11.93,47.4409334747,987.132219299,12.1,12.1,987.556856193
2020-04-05 21:54:01,12.8,56.6,12.6999998093,49.5999984741,12.8000001907,51.7000007629,12.524140625,52.1665039062,12.2881884766,52.5174560547,12.875,12.6875,12.73,50.143,987.33,12887828,12.9,49.308,988.81,12917167,11.87,47.7079565634,987.16250966,12.03,12.03,987.536560249
2020-04-05 21:55:03,12.8,56.8,12.6999998093,49.9000015259,12.8000001907,52.9000015259,12.5348657227,52.464050293,12.2881884766,52.7844848633,12.8125,12.75,12.75,50.376,987.33,12887828,12.91,49.468,988.82,12917167,11.83,48.1352359819,987.144278455,12.01,12.01,987.558091717
2020-04-05 21:56:02,12.8,57.0,12.6000003815,50.2000007629,12.6999998093,52.2999992371,12.5134155273,52.4335327148,12.2774633789,52.7692260742,12.875,12.6875,12.71,50.504,987.33,12887828,12.89,49.576,988.81,12917167,11.8,48.0776413513,987.12979081,11.98,11.98,987.521168614
2020-04-05 21:57:02,12.7,57.1,12.6000003815,50.2999992371,12.6999998093,52.4000015259,12.4705151367,52.3953857422,12.2345629883,52.723449707,12.8125,12.625,12.68,50.489,987.32,12887828,12.86,49.506,988.79,12917167,11.78,48.0086891656,987.172812055,11.95,11.95,987.602912295
2020-04-05 21:58:02,12.7,57.3,12.5,50.0999984741,12.6999998093,52.2999992371,12.4276147461,52.4335327148,12.1916625977,52.7310791016,12.75,12.625,12.64,50.433,987.3,12887828,12.81,49.457,988.84,12917167,11.74,48.0078936262,987.177600286,11.92,11.92,987.563080982
2020-04-05 21:59:01,12.7,57.5,12.5,50.2000007629,12.6999998093,52.2999992371,12.3954394531,52.3953857422,12.1594873047,52.6853027344,12.75,12.625,12.61,50.355,987.35,12887828,12.77,49.421,988.83,12917167,11.7,47.9728154179,987.097716189,11.87,11.87,987.55265567
2020-04-05 22:00:04,12.6,57.6,12.5,50.0,12.6000003815,52.7000007629,12.3525390625,51.991027832,12.1273120117,52.3267211914,12.6875,12.5,12.57,50.324,987.35,12887828,12.75,49.319,988.82,12917167,11.66,47.7152116281,987.107649239,11.85,11.85,987.583255111
2020-04-05 22:01:01,12.6,57.6,12.5,49.9000015259,12.6000003815,52.0,12.3632641602,52.0978393555,12.1058618164,52.4106445312,12.6875,12.5,12.55,50.295,987.3,12887828,12.73,49.272,988.78,12917167,11.64,47.7890074621,987.118654707,11.82,11.82,987.520511577
2020-04-05 22:02:02,12.6,57.6,12.5,50.0,12.6000003815,52.0999984741,12.2881884766,51.8994750977,12.0415112305,52.2885742188,12.625,12.5,12.51,50.173,987.33,12887828,12.67,49.208,988.81,12917167,11.62,47.6859694005,987.143396531,11.78,11.78,987.571099903
2020-04-05 22:03:02,12.5,57.5,12.3999996185,49.7000007629,12.5,51.9000015259,12.2881884766,52.2733154297,12.0522363281,52.6318969727,12.625,12.4375,12.48,50.418,987.35,12887828,12.67,49.426,988.83,12917167,11.58,48.0786883075,987.157446042,11.76,11.76,987.551460234
2020-04-05 22:04:02,12.6,57.4,12.3999996185,50.5999984741,12.5,52.2000007629,12.2452880859,52.6776733398,12.0093359375,53.0515136719,12.625,12.4375,12.43,50.796,987.33,12887828,12.6,49.837,988.88,12917167,11.54,48.4086203794,987.148784718,11.73,11.73,987.56443778
2020-04-05 22:05:03,12.5,57.5,12.3999996185,50.5999984741,12.3999996185,53.5999984741,12.2238378906,53.211730957,11.9771606445,53.5626831055,12.5625,12.375,12.44,51.113,987.35,12887828,12.62,50.19,988.85,12917167,11.52,48.8870341455,987.124673119,11.7,11.7,987.515195038
2020-04-05 22:06:02,12.5,57.6,12.3000001907,50.9000015259,12.3999996185,53.0,12.2023876953,53.455871582,11.9664355469,53.8297119141,12.5625,12.375,12.4,51.285,987.33,12887828,12.55,50.353,988.82,12917167,11.49,49.103010551,987.159697302,11.69,11.69,987.567797745
2020-04-05 22:07:02,12.5,57.8,12.3999996185,51.2999992371,12.3999996185,53.5999984741,12.1916625977,53.7534179688,11.9342602539,54.0967407227,12.5,12.375,12.39,51.564,987.35,12887828,12.56,50.635,988.84,12917167,11.45,49.398421758,987.133153797,11.66,11.66,987.545555275
2020-04-05 22:08:02,12.4,58.0,12.3000001907,51.5,12.3999996185,53.5999984741,12.1809375,53.7076416016,11.9235351562,54.0509643555,12.5,12.375,12.37,51.568,987.33,12887828,12.54,50.598,988.86,12917167,11.43,49.3580998209,987.131041951,11.61,11.61,987.583794209
2020-04-05 22:09:02,12.4,58.2,12.3000001907,51.4000015259,12.3999996185,53.5999984741,12.1165869141,53.4329833984,11.869909668,53.7915649414,12.5,12.25,12.32,51.534,987.34,12887828,12.5,50.503,988.86,12917167,11.4,49.1578440017,987.157462829,11.59,11.59,987.519857706
2020-04-05 22:10:03,12.4,58.4,12.1999998093,51.0999984741,12.3000001907,53.9000015259,12.0629614258,53.440612793,11.8270092773,53.8602294922,12.4375,12.25,12.27,51.424,987.36,12887828,12.43,50.412,988.83,12917167,11.36,49.1796741857,987.117811797,11.55,11.55,987.558082987
2020-04-05 22:11:02,12.3,58.5,12.1999998093,51.0999984741,12.3000001907,53.2000007629,12.0736865234,53.4177246094,11.8270092773,53.7991943359,12.4375,12.25,12.29,51.52,987.33,12887828,12.47,50.548,988.81,12917167,11.35,49.1394860396,987.123964671,11.53,11.53,987.515854849
2020-04-05 22:12:02,12.3,58.6,12.1999998093,50.9000015259,12.3000001907,53.5,12.0522363281,53.0209960938,11.8162841797,53.4024658203,12.375,12.25,12.27,51.249,987.34,12887828,12.46,50.167,988.81,12917167,11.33,48.8428093351,987.098835224,11.52,11.52,987.562825477
2020-04-05 22:13:02,12.3,58.6,12.1000003815,50.4000015259,12.3000001907,53.0999984741,11.9878857422,52.3648681641,11.7412084961,52.6853027344,12.3125,12.1875,12.2,50.889,987.33,12887828,12.36,49.796,988.81,12917167,11.28,48.1065861131,987.073601609,11.46,11.46,987.481923631
2020-04-05 22:14:02,12.3,58.5,12.1000003815,50.2999992371,12.3000001907,52.4000015259,11.9449853516,52.479309082,11.6983081055,52.8531494141,12.3125,12.125,12.17,50.708,987.36,12887828,12.32,49.689,988.86,12917167,11.27,48.1745953255,987.125130421,11.45,11.45,987.586977645
2020-04-05 22:15:04,12.2,58.3,12.1000003815,50.0999984741,12.1999998093,52.9000015259,11.9664355469,52.2580566406,11.7197583008,52.6242675781,12.3125,12.125,12.19,50.569,987.31,12887828,12.36,49.511,988.81,12917167,11.26,48.0604518652,987.098993292,11.45,11.45,987.53299049
2020-04-05 22:16:02,12.3,58.1,12.1000003815,50.0999984741,12.1999998093,52.2999992371,11.9557104492,52.1588745117,11.7090332031,52.4945678711,12.3125,12.125,12.18,50.569,987.33,12887828,12.36,49.536,988.8,12917167,11.24,47.7923319734,987.091728224,11.43,11.43,987.539461047
2020-04-05 22:17:01,12.2,58.0,12.1000003815,50.0999984741,12.1999998093,52.0,11.9771606445,51.8460693359,11.7412084961,52.1970214844,12.3125,12.0625,12.21,50.254,987.33,12887828,12.38,49.17,988.77,12917167,11.25,47.667101498,987.13095932,11.44,11.44,987.547670228
2020-04-05 22:18:02,12.3,57.8,12.1000003815,49.7999992371,12.1999998093,52.0,11.9557104492,51.258605957,11.7090332031,51.6171875,12.25,12.125,12.19,49.768,987.31,12887828,12.36,48.687,988.79,12917167,11.24,47.113915804,987.119557776,11.42,11.42,987.550035359
2020-04-05 22:19:02,12.3,57.5,12.1000003815,49.2000007629,12.1999998093,51.4000015259,11.9557104492,50.9000244141,11.7090332031,51.2891235352,12.3125,12.0625,12.19,49.446,987.29,12887828,12.36,48.35,988.8,12917167,11.23,46.7717001378,987.076191843,11.42,11.42,987.528329869
2020-04-05 22:20:03,12.3,57.3,12.1000003815,48.9000015259,12.1999998093,51.7000007629,11.9235351562,50.7779541016,11.6661328125,51.1594238281,12.25,12.125,12.16,49.474,987.34,12887828,12.33,48.391,988.82,12917167,11.21,46.7314701365,987.113982477,11.4,11.4,987.535980602
2020-04-05 22:21:02,12.2,57.1,12.1000003815,48.7999992371,12.1999998093,51.0,11.9128100586,50.7321777344,11.6661328125,51.1060180664,12.25,12.125,12.15,49.365,987.33,12887828,12.32,48.304,988.8,12917167,11.21,46.5604058406,987.09643546,11.4,11.4,987.540085302
2020-04-05 22:22:01,12.2,56.9,12.1000003815,48.7999992371,12.1999998093,50.9000015259,11.9235351562,50.6177368164,11.6554077148,50.9915771484,12.25,12.0625,12.16,49.128,987.34,12887828,12.33,48.036,988.84,12917167,11.21,46.5206344467,987.068607938,11.4,11.4,987.535980602
2020-04-05 22:23:01,12.3,56.6,12.1000003815,48.5999984741,12.1000003815,50.7000007629,11.9342602539,50.4880371094,11.6661328125,50.8542480469,12.25,12.0,12.17,48.962,987.32,12887828,12.34,47.897,988.8,12917167,11.21,46.3380691312,987.109846786,11.39,11.39,987.595249439
2020-04-05 22:24:01,12.2,56.4,12.1000003815,48.4000015259,12.1999998093,50.5999984741,11.9020849609,50.1904907227,11.6554077148,50.5490722656,12.25,12.0625,12.14,48.874,987.34,12887828,12.3,47.787,988.82,12917167,11.19,46.0527908925,987.115990562,11.37,11.37,987.527525807
2020-04-05 22:25:03,12.2,56.2,12.1000003815,48.2000007629,12.1999998093,50.7999992371,11.9020849609,50.0531616211,11.6554077148,50.4422607422,12.1875,12.0625,12.14,48.646,987.35,12887828,12.32,47.612,988.83,12917167,11.18,46.0183698875,987.148636884,11.38,11.38,987.566514913
2020-04-05 22:26:01,12.2,56.1,12.0,48.0,12.1000003815,50.0999984741,11.8806347656,49.9921264648,11.6446826172,50.3812255859,12.1875,12.0625,12.14,48.568,987.37,12887828,12.32,47.497,988.82,12917167,11.17,45.9953978011,987.118682628,11.38,11.38,987.539524398
2020-04-05 22:27:01,12.2,55.9,12.1000003815,47.9000015259,12.1000003815,50.0,11.8913598633,50.1904907227,11.6339575195,50.5948486328,12.1875,12.0,12.12,48.593,987.36,12887828,12.29,47.547,988.81,12917167,11.16,46.1604735481,987.12068815,11.35,11.35,987.485297918
2020-04-05 22:28:01,12.2,55.8,12.0,47.9000015259,12.1000003815,50.0999984741,11.8806347656,49.9921264648,11.6339575195,50.3735961914,12.1875,12.0,12.11,48.498,987.28,12887828,12.29,47.469,988.81,12917167,11.15,45.9437551994,987.058775865,11.35,11.35,987.552771441
2020-04-05 22:29:01,12.2,55.7,12.0,48.4000015259,12.1000003815,50.0,11.869909668,50.6558837891,11.6125073242,51.0526123047,12.1875,12.0,12.09,48.812,987.26,12887828,12.27,47.817,988.79,12917167,11.13,46.4964408377,987.047053631,11.34,11.34,987.491763561
2020-04-05 22:30:04,12.2,55.7,12.0,48.4000015259,12.1000003815,51.2999992371,11.8484594727,50.7932128906,11.6017822266,51.2128295898,12.1875,12.0,12.08,48.98,987.26,12887828,12.25,48.026,988.77,12917167,11.12,46.7527429883,987.070739666,11.33,11.33,987.546920734
2020-04-05 22:31:01,12.2,55.8,12.0,48.5,12.1000003815,50.7000007629,11.837734375,51.014465332,11.5803320312,51.4417114258,12.125,11.9375,12.07,49.189,987.3,12887828,12.24,48.226,988.79,12917167,11.12,46.878079658,987.053194349,11.32,11.32,987.534605809
2020-04-05 22:32:01,12.2,55.9,12.0,48.7999992371,12.1000003815,51.0,11.8270092773,51.243347168,11.5588818359,51.6477050781,12.125,11.9375,12.05,49.335,987.26,12887828,12.22,48.363,988.75,12917167,11.1,47.1683780819,986.970289775,11.3,11.3,987.515260022
2020-04-05 22:33:01,12.2,56.0,12.0,48.9000015259,12.1000003815,51.0999984741,11.8162841797,51.0449829102,11.5696069336,51.4493408203,12.125,11.9375,12.06,49.323,987.29,12887828,12.23,48.331,988.76,12917167,11.11,46.9689796192,987.028380011,11.3,11.3,987.47067426
2020-04-05 22:34:02,12.1,56.2,12.0,48.9000015259,12.1000003815,50.9000015259,11.8162841797,51.0297241211,11.5696069336,51.4111938477,12.125,12.0,12.07,49.234,987.28,12887828,12.24,48.22,988.74,12917167,11.11,46.8664472056,987.005697267,11.3,11.3,987.52875369
2020-04-05 22:35:04,12.1,56.3,12.0,48.7999992371,12.1000003815,51.2999992371,11.7948339844,50.6787719727,11.5481567383,51.0678710938,12.125,11.9375,12.05,49.118,987.27,12887828,12.22,48.082,988.75,12917167,11.09,46.5640694389,986.976430185,11.29,11.29,987.521722123
2020-04-05 22:36:02,12.1,56.3,11.8999996185,48.5,12.0,50.7000007629,11.7948339844,50.8237304688,11.5374316406,51.2052001953,12.125,11.9375,12.06,49.057,987.25,12887828,12.22,48.044,988.75,12917167,11.09,46.6496025215,987.020792386,11.3,11.3,987.497661462
2020-04-05 22:37:02,12.1,56.3,12.0,48.5999984741,12.0,50.7000007629,11.805559082,50.9000244141,11.526706543,51.2738647461,12.125,12.0,12.06,49.118,987.29,12887828,12.23,48.115,988.76,12917167,11.1,46.7237824254,987.029063826,11.3,11.3,987.529932195
2020-04-05 22:38:02,12.1,56.2,12.0,48.7000007629,12.1000003815,51.0999984741,11.8162841797,51.0678710938,11.5481567383,51.4645996094,12.1875,11.9375,12.06,49.236,987.31,12887828,12.23,48.244,988.79,12917167,11.1,46.9061948655,987.060017689,11.29,11.29,987.552814067
2020-04-05 22:39:02,12.2,56.2,12.0,48.9000015259,12.0,51.0,11.7841088867,51.5942993164,11.526706543,51.9986572266,12.125,11.9375,12.02,49.593,987.32,12887828,12.19,48.678,988.8,12917167,11.08,47.3103402336,987.116655469,11.27,11.27,987.556346945
2020-04-05 22:40:03,12.1,56.3,11.8999996185,49.4000015259,12.0,52.2000007629,11.7626586914,51.4035644531,11.5052563477,51.8155517578,12.125,11.9375,12.01,49.73,987.32,12887828,12.18,48.771,988.81,12917167,11.05,47.2756564222,987.061568044,11.25,11.25,987.590967908
2020-04-05 22:41:02,12.1,56.3,11.8999996185,49.2999992371,12.0,51.4000015259,11.7519335937,51.7926635742,11.5159814453,52.1817626953,12.125,11.9375,12.0,49.864,987.34,12887828,12.18,48.907,988.81,12917167,11.05,47.5660655855,987.062567872,11.24,11.24,987.534069185
2020-04-05 22:42:02,12.1,56.5,11.8999996185,49.5999984741,12.0,51.7000007629,11.6983081055,52.2122802734,11.4516308594,52.6013793945,12.0625,11.875,11.93,50.107,987.33,12887828,12.09,49.183,988.8,12917167,11.02,47.9072252459,987.066246461,11.21,11.21,987.552264852
2020-04-05 22:43:02,12.0,56.6,11.8999996185,49.9000015259,12.0,52.0,11.6983081055,52.4182739258,11.4301806641,52.7921142578,12.0625,11.875,11.93,50.367,987.34,12887828,12.1,49.455,988.84,12917167,11.01,48.0437644571,987.09405912,11.19,11.19,987.528807313
2020-04-05 22:44:02,12.0,56.9,11.8999996185,50.0999984741,11.8999996185,52.2000007629,11.6768579102,52.464050293,11.4194555664,52.8455200195,12.0625,11.875,11.93,50.443,987.37,12887828,12.09,49.51,988.87,12917167,10.99,48.0890587259,987.127004774,11.18,11.18,987.54757857
2020-04-05 22:45:04,12.0,57.0,11.8000001907,50.0999984741,12.0,52.7999992371,11.6554077148,52.4564208984,11.3980053711,52.837890625,12.0625,11.8125,11.9,50.395,987.33,12887828,12.06,49.416,988.86,12917167,10.97,48.1626028206,987.116270985,11.16,11.16,987.541715833
2020-04-05 22:46:02,12.0,57.2,11.8000001907,50.0999984741,11.8999996185,52.2999992371,11.6661328125,52.5098266602,11.4194555664,52.8760375977,12.0,11.875,11.9,50.493,987.35,12887828,12.07,49.526,988.8,12917167,10.97,48.1795783364,987.107997922,11.16,11.16,987.537610261
2020-04-05 22:47:02,12.0,57.3,11.8000001907,50.2999992371,11.8999996185,52.4000015259,11.6339575195,52.6776733398,11.3765551758,53.0515136719,12.0625,11.8125,11.85,50.595,987.36,12887828,12.02,49.637,988.85,12917167,10.95,48.3613593349,987.11480505,11.14,11.14,987.553447696
2020-04-05 22:48:01,12.0,57.4,11.8000001907,50.2999992371,11.8999996185,52.5,11.6125073242,52.6776733398,11.3551049805,53.0744018555,11.9375,11.75,11.83,50.685,987.31,12887828,11.99,49.705,988.84,12917167,10.91,48.4345929777,987.056574934,11.11,11.11,987.558138318
2020-04-05 22:49:01,12.0,57.5,11.8000001907,50.4000015259,11.8999996185,52.5999984741,11.5910571289,52.9447021484,11.3336547852,53.3109130859,11.9375,11.8125,11.82,50.812,987.31,12887828,11.98,49.891,988.84,12917167,10.91,48.593898982,987.1019214,11.08,11.08,987.535846927
2020-04-05 22:50:03,11.9,57.6,11.8000001907,50.5999984741,11.8999996185,53.0,11.5803320312,52.59375,11.3336547852,52.8912963867,11.9375,11.75,11.82,50.649,987.35,12887828,12.0,49.643,988.88,12917167,10.88,48.1436006751,987.118308839,11.09,11.09,987.615609973
2020-04-05 22:51:02,11.9,57.6,11.6999998093,50.2000007629,11.8000001907,52.4000015259,11.5910571289,52.479309082,11.3551049805,52.8760375977,11.9375,11.75,11.85,50.515,987.44,12887828,12.02,49.479,988.93,12917167,10.88,48.2746117879,987.176063528,11.09,11.09,987.629099089
2020-04-05 22:52:01,11.9,57.7,11.8000001907,50.2000007629,11.8999996185,52.4000015259,11.5696069336,53.0057373047,11.3014794922,53.4024658203,11.9375,11.75,11.79,50.883,987.4,12887828,11.96,49.917,988.94,12917167,10.85,48.7122951781,987.152908363,11.05,11.05,987.617353945
2020-04-05 22:53:02,11.9,57.7,11.6999998093,50.5999984741,11.8000001907,52.7999992371,11.5481567383,52.3648681641,11.2907543945,52.8226318359,11.875,11.75,11.79,50.678,987.33,12887828,11.95,49.642,988.84,12917167,10.85,48.3193775824,987.050808458,11.03,11.03,987.552568507
2020-04-05 22:54:02,11.9,57.7,11.6999998093,50.2000007629,11.8000001907,52.4000015259,11.5159814453,52.1817626953,11.2693041992,52.5479736328,11.875,11.6875,11.76,50.575,987.35,12887828,11.91,49.541,988.78,12917167,10.83,47.8804980877,987.093679297,11.02,11.02,987.523826178
2020-04-05 22:55:03,11.9,57.7,11.6999998093,50.0,11.8000001907,52.2999992371,11.5159814453,51.6934814453,11.2693041992,52.0825805664,11.875,11.6875,11.77,50.115,987.41,12887828,11.92,49.009,988.85,12917167,10.81,47.5500008573,987.180217951,11.02,11.02,987.585988731
2020-04-05 22:56:02,11.8,57.5,11.6999998093,49.5,11.6999998093,51.5999984741,11.5159814453,51.7392578125,11.2585791016,52.0978393555,11.875,11.625,11.75,50.025,987.37,12887828,11.91,48.987,988.88,12917167,10.81,47.5612349085,987.127597619,11.01,11.01,987.534376734
2020-04-05 22:57:02,11.8,57.4,11.6999998093,49.5,11.8000001907,51.7000007629,11.526706543,51.1212768555,11.2907543945,51.5180053711,11.875,11.6875,11.8,49.461,987.37,12887828,11.97,48.348,988.92,12917167,10.83,47.1289165421,987.178235742,11.03,11.03,987.611795348
2020-04-05 22:58:02,11.9,57.3,11.6999998093,48.7999992371,11.8000001907,51.0,11.5374316406,51.3272705078,11.2907543945,51.731628418,11.875,11.6875,11.79,49.556,987.33,12887828,11.96,48.514,988.88,12917167,10.82,47.2142395183,987.102945469,11.03,11.03,987.553738048
2020-04-05 22:59:02,11.9,57.0,11.6999998093,49.0999984741,11.8000001907,51.2000007629,11.5159814453,51.5942993164,11.2478540039,52.0215454102,11.8125,11.625,11.73,49.653,987.3,12887828,11.9,48.663,988.77,12917167,10.81,47.4758774993,987.104929182,11.01,11.01,987.538482837
2020-04-05 23:00:03,11.8,56.9,11.6999998093,49.2000007629,11.6999998093,52.2999992371,11.3765551758,52.0596923828,11.1406030273,52.4182739258,11.8125,11.625,11.64,50.09,987.33,12887828,11.78,49.163,988.82,12917167,10.75,47.5657916193,987.102953083,10.94,10.94,987.562479402
