"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-06 23:50:00",66823,1025.297,992.635,10.93717,58.054,2.978516,7.547617,5.453414,4.766184,12.69158,11.2037
"2020-04-06 23:51:00",66824,1025.248,992.5856,10.91383,58.23816,3.001719,7.559969,5.421156,4.774283,12.68883,11.20211
"2020-04-06 23:52:00",66825,1025.21,992.5471,10.90167,58.28592,3.001953,7.56012,5.410629,4.774566,12.68317,11.20108
"2020-04-06 23:53:00",66826,1025.245,992.5823,10.88733,58.22892,2.974604,7.54562,5.412922,4.765168,12.67826,11.19958
"2020-04-06 23:54:00",66827,1025.226,992.5637,10.85467,58.24825,2.948677,7.531926,5.398811,4.756544,12.6729,11.19828
"2020-04-06 23:55:00",66828,1025.246,992.5834,10.828,58.24666,2.923299,7.518536,5.38956,4.747928,12.66922,11.19716
"2020-04-06 23:56:00",66829,1025.252,992.5897,10.81883,58.40858,2.954175,7.53489,5.365425,4.758305,12.66434,11.19573
"2020-04-06 23:57:00",66830,1025.256,992.5935,10.81467,58.4125,2.95123,7.533334,5.363449,4.757296,12.65636,11.19418
"2020-04-06 23:58:00",66831,1025.217,992.555,10.8025,58.467,2.953056,7.534336,5.352134,4.75812,12.65284,11.193
"2020-04-06 23:59:00",66832,1025.256,992.5932,10.77242,58.438,2.917783,7.515702,5.345287,4.746078,12.6489,11.19164
"2020-04-07 00:00:00",66833,1025.223,992.5607,10.75417,58.59491,2.938782,7.526836,5.31871,4.753319,12.64452,11.19035
