Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 21:56:01,10.3,69.2,10.1999998093,58.5,10.3000001907,60.7999992371,10.0144677734,61.3828125,9.778515625,61.7108764648,10.3125,10.1875,10.22,58.398,990.69,12887828,10.39,57.277,992.22,12917167,9.29,56.9413410867,990.43042895,9.46,9.46,990.907431934
2020-04-04 21:57:01,10.3,69.4,10.1999998093,58.5999984741,10.3000001907,61.0,9.91794189453,61.5735473633,9.67126464844,61.9626464844,10.25,10.125,10.09,58.484,990.7,12887828,10.22,57.454,992.18,12917167,9.24,57.007168953,990.471475005,9.4,9.4,990.830441104
2020-04-04 21:58:02,10.3,69.5,10.1000003815,58.5999984741,10.1999998093,61.0,9.82141601562,61.8634643555,9.56401367187,62.2601928711,10.1875,10.0625,10.0,58.766,990.67,12887828,10.13,57.825,992.2,12917167,9.19,57.1070282295,990.449815637,9.35,9.35,990.878334172
2020-04-04 21:59:02,10.2,69.7,10.1000003815,58.7999992371,10.1999998093,61.2000007629,9.75706542969,62.1610107422,9.49966308594,62.5424804688,10.1875,10.0,9.95,58.965,990.69,12887828,10.08,58.046,992.23,12917167,9.14,57.2689573204,990.423674606,9.3,9.3,990.88997914
2020-04-04 22:00:04,10.2,69.9,10.0,59.0999984741,10.1000003815,62.2000007629,9.76779052734,62.3212280273,9.53183837891,62.6798095703,10.125,9.9375,10.0,59.08,990.72,12887828,10.14,58.052,992.23,12917167,9.14,57.5966371712,990.464676991,9.29,9.29,990.94485821
2020-04-04 22:01:02,10.1,70.2,10.0,59.2999992371,10.1000003815,61.7000007629,9.78924072266,62.1915283203,9.54256347656,62.5424804688,10.125,9.9375,10.02,59.028,990.69,12887828,10.17,57.955,992.22,12917167,9.12,57.573121144,990.47152513,9.28,9.28,990.905576441
2020-04-04 22:02:02,10.1,70.5,10.0,59.2000007629,10.1000003815,61.7000007629,9.82141601562,62.0313110352,9.55328857422,62.3746337891,10.1875,9.9375,10.02,59.073,990.69,12887828,10.19,57.951,992.22,12917167,9.09,57.555141036,990.407058389,9.26,9.26,990.903594759
2020-04-04 22:03:02,10.1,70.7,10.0,59.2999992371,10.1000003815,61.7000007629,9.74634033203,62.3288574219,9.51038818359,62.6798095703,10.125,9.9375,9.94,59.094,990.71,12887828,10.1,58.033,992.2,12917167,9.05,57.7796092694,990.437951927,9.22,9.22,990.923472226
2020-04-04 22:04:02,10.1,70.9,10.0,59.2999992371,10.0,61.7000007629,9.75706542969,62.4661865234,9.51038818359,62.8171386719,10.125,9.9375,9.95,59.296,990.68,12887828,10.12,58.194,992.22,12917167,9.03,58.0667771718,990.409427694,9.2,9.2,990.912162708
2020-04-04 22:05:04,10.1,71.1,10.0,59.5999984741,10.0,62.5,9.71416503906,62.3135986328,9.48893798828,62.7026977539,10.0625,9.875,9.91,59.31,990.73,12887828,10.08,58.161,992.27,12917167,8.99,57.8952396554,990.405263825,9.17,9.17,990.893669127
2020-04-04 22:06:02,10.1,71.2,9.89999961853,59.5,10.0,61.9000015259,9.72489013672,62.3364868164,9.46748779297,62.7103271484,10.0625,9.875,9.91,59.406,990.7,12887828,10.08,58.225,992.23,12917167,8.98,57.9684937526,990.490502973,9.16,9.16,990.932026502
2020-04-04 22:07:02,10.0,71.3,9.89999961853,59.5999984741,10.0,62.0,9.70343994141,62.3288574219,9.44603759766,62.733215332,10.0,9.8125,9.87,59.363,990.69,12887828,10.05,58.19,992.25,12917167,8.96,57.9843052264,990.462292184,9.14,9.14,990.930035637
2020-04-04 22:08:02,10.0,71.3,9.89999961853,59.5999984741,10.0,62.0,9.68198974609,62.3975219727,9.4353125,62.7789916992,10.0,9.8125,9.83,59.394,990.74,12887828,10.02,58.18,992.24,12917167,8.92,58.1071399107,990.461379492,9.1,9.1,990.948818415
2020-04-04 22:09:01,10.0,71.4,9.80000019073,59.5,9.89999961853,62.0,9.63908935547,62.6645507812,9.39241210938,63.0536499023,9.9375,9.8125,9.8,59.571,990.71,12887828,9.96,58.473,992.22,12917167,8.88,58.303060091,990.488077309,9.06,9.06,990.923443561
2020-04-04 22:10:03,10.0,71.6,9.69999980927,59.7999992371,9.89999961853,62.7999992371,9.61763916016,62.5577392578,9.37096191406,62.9544677734,9.875,9.75,9.78,59.621,990.71,12887828,9.95,58.436,992.22,12917167,8.85,58.3241361382,990.447067693,9.04,9.04,990.93489262
2020-04-04 22:11:01,9.9,71.6,9.80000019073,59.9000015259,9.89999961853,62.2000007629,9.59618896484,62.6721801758,9.34951171875,63.0765380859,9.9375,9.6875,9.73,59.65,990.69,12887828,9.89,58.473,992.22,12917167,8.82,58.4867984489,990.471977019,9.02,9.02,990.933957829
2020-04-04 22:12:02,9.9,71.7,9.69999980927,59.9000015259,9.89999961853,62.4000015259,9.55328857422,62.7866210938,9.29588623047,63.1757202148,9.8125,9.6875,9.71,59.776,990.71,12887828,9.86,58.647,992.21,12917167,8.81,58.4634950211,990.447029066,8.97,8.97,990.953780403
2020-04-04 22:13:02,9.9,71.8,9.80000019073,60.0,9.89999961853,62.4000015259,9.48893798828,62.8858032227,9.24226074219,63.2672729492,9.8125,9.625,9.64,59.935,990.69,12887828,9.79,58.805,992.23,12917167,8.77,58.4957323828,990.468660345,8.94,8.94,990.900122993
2020-04-04 22:14:02,9.8,72.0,9.69999980927,60.0,9.80000019073,62.5,9.47821289062,63.1833496094,9.25298583984,63.5037841797,9.75,9.625,9.65,60.007,990.7,12887828,9.82,58.892,992.22,12917167,8.74,58.8217799922,990.454363644,8.9,8.9,990.914743467
2020-04-04 22:15:03,9.8,72.2,9.69999980927,60.2999992371,9.80000019073,63.2000007629,9.45676269531,63.0460205078,9.22081054688,63.4046020508,9.75,9.5625,9.65,59.994,990.74,12887828,9.81,58.845,992.26,12917167,8.71,58.6850308273,990.479257098,8.89,8.89,990.929246426
2020-04-04 22:16:02,9.8,72.3,9.69999980927,60.2000007629,9.69999980927,62.5999984741,9.46748779297,62.9315795898,9.23153564453,63.3130493164,9.75,9.625,9.66,59.988,990.74,12887828,9.82,58.813,992.24,12917167,8.71,58.6511444666,990.479257098,8.87,8.87,990.917922783
2020-04-04 22:17:02,9.8,72.4,9.60000038147,60.2000007629,9.69999980927,62.5999984741,9.45676269531,63.5037841797,9.21008544922,63.8928833008,9.6875,9.5625,9.64,60.032,990.72,12887828,9.78,58.895,992.28,12917167,8.7,59.1585515902,990.450148306,8.87,8.87,990.971693223
2020-04-04 22:18:01,9.8,72.7,9.60000038147,60.5,9.80000019073,63.0999984741,9.39241210938,63.3359375,9.15645996094,63.7174072266,9.6875,9.5,9.59,60.188,990.7,12887828,9.74,59.085,992.26,12917167,8.66,58.987567012,990.449202169,8.84,8.84,990.891146635
2020-04-04 22:19:01,9.7,72.8,9.60000038147,60.5,9.69999980927,62.9000015259,9.37096191406,63.3740844727,9.14573486328,63.7555541992,9.6875,9.5,9.54,60.239,990.72,12887828,9.7,59.161,992.26,12917167,8.63,59.0651521386,990.43905303,8.81,8.81,990.949144143
2020-04-04 22:20:04,9.7,72.9,9.60000038147,60.5,9.69999980927,63.7999992371,9.36023681641,63.6334838867,9.11355957031,64.0073242188,9.6875,9.5,9.53,60.465,990.74,12887828,9.71,59.315,992.24,12917167,8.61,59.3124518928,990.441377003,8.79,8.79,990.933688556
2020-04-04 22:21:02,9.7,73.1,9.5,60.7999992371,9.60000038147,63.2999992371,9.34951171875,63.8165893555,9.092109375,64.1904296875,9.625,9.5,9.53,60.523,990.7,12887828,9.7,59.379,992.23,12917167,8.59,59.4865839091,990.465692488,8.76,8.76,990.884469593
2020-04-04 22:22:01,9.7,73.3,9.5,60.9000015259,9.60000038147,63.2999992371,9.30661132813,63.5877075195,9.07065917969,63.9462890625,9.6875,9.4375,9.49,60.499,990.71,12887828,9.66,59.313,992.21,12917167,8.56,59.2369719799,990.437140927,8.75,8.75,990.886581509
2020-04-04 22:23:01,9.6,73.5,9.5,60.7000007629,9.60000038147,63.2000007629,9.27443603516,63.6105957031,9.03848388672,63.9844360352,9.625,9.4375,9.46,60.538,990.68,12887828,9.61,59.404,992.2,12917167,8.54,59.2528034756,990.466489326,8.72,8.72,990.916626221
2020-04-04 22:24:01,9.6,73.6,9.5,60.7999992371,9.60000038147,63.2999992371,9.24226074219,63.82421875,9.00630859375,64.1904296875,9.5625,9.375,9.43,60.648,990.7,12887828,9.59,59.532,992.26,12917167,8.52,59.4208892717,990.437935006,8.69,8.69,990.903275519
2020-04-04 22:25:03,9.6,73.7,9.5,60.9000015259,9.5,64.0,9.19936035156,63.9462890625,8.94195800781,64.3277587891,9.5,9.3125,9.36,60.674,990.7,12887828,9.49,59.559,992.22,12917167,8.48,59.4812264572,990.406098947,8.64,8.64,990.878589361
2020-04-04 22:26:01,9.6,73.9,9.39999961853,61.0,9.5,63.5,9.19936035156,64.0759887695,8.94195800781,64.4040527344,9.5,9.3125,9.38,60.738,990.73,12887828,9.54,59.615,992.22,12917167,8.46,59.5593608467,990.430401411,8.64,8.64,990.874460975
2020-04-04 22:27:02,9.6,74.0,9.39999961853,61.0,9.5,63.5,9.18863525391,63.6182250977,8.95268310547,64.0073242188,9.5,9.3125,9.38,60.666,990.71,12887828,9.54,59.464,992.2,12917167,8.44,59.3494461652,990.419356409,8.63,8.63,990.903439822
2020-04-04 22:28:02,9.6,73.9,9.39999961853,60.9000015259,9.5,63.4000015259,9.17791015625,63.8089599609,8.90978271484,64.2056884766,9.5,9.3125,9.37,60.713,990.69,12887828,9.52,59.545,992.23,12917167,8.43,59.4786126677,990.411913817,8.61,8.61,990.887977
2020-04-04 22:29:02,9.5,74.0,9.39999961853,61.0,9.5,63.2000007629,9.14573486328,63.6258544922,8.88833251953,64.0378417969,9.4375,9.25,9.31,60.574,990.68,12887828,9.45,59.373,992.2,12917167,8.4,59.3815657811,990.440924157,8.57,8.57,990.968668138
2020-04-04 22:30:04,9.5,74.0,9.30000019073,60.7999992371,9.39999961853,63.9000015259,9.13500976562,63.6334838867,8.88833251953,64.0302124023,9.4375,9.25,9.33,60.625,990.72,12887828,9.49,59.424,992.26,12917167,8.38,59.3692932268,990.434353731,8.56,8.56,990.94802321
2020-04-04 22:31:02,9.5,74.0,9.30000019073,60.7999992371,9.39999961853,63.2999992371,9.12428466797,63.6487426758,8.86688232422,64.0607299805,9.4375,9.25,9.32,60.573,990.71,12887828,9.47,59.395,992.23,12917167,8.36,59.3682864948,990.400439067,8.55,8.55,990.90876488
2020-04-04 22:32:01,9.5,73.9,9.30000019073,60.7999992371,9.39999961853,63.2999992371,9.10283447266,63.6640014648,8.84543212891,64.0759887695,9.4375,9.1875,9.28,60.647,990.69,12887828,9.43,59.428,992.24,12917167,8.33,59.3950027981,990.376909783,8.52,8.52,990.908830856
2020-04-04 22:33:02,9.5,73.8,9.30000019073,60.7999992371,9.39999961853,63.2999992371,9.08138427734,63.5953369141,8.82398193359,64.0149536133,9.375,9.1875,9.27,60.647,990.74,12887828,9.42,59.436,992.24,12917167,8.32,59.3946317603,990.431185523,8.5,8.5,990.920232353
2020-04-04 22:34:02,9.4,73.8,9.30000019073,60.7999992371,9.30000019073,63.2999992371,9.03848388672,63.694519043,8.80253173828,64.0988769531,9.3125,9.125,9.24,60.652,990.71,12887828,9.4,59.458,992.26,12917167,8.31,59.3938896132,990.472980348,8.49,8.49,990.998803335
2020-04-04 22:35:04,9.4,73.8,9.30000019073,60.9000015259,9.39999961853,64.0999984741,9.04920898437,63.8852539062,8.80253173828,64.2438354492,9.375,9.125,9.24,60.685,990.74,12887828,9.39,59.504,992.29,12917167,8.29,59.6409582418,990.488622269,8.47,8.47,990.925466534
2020-04-04 22:36:02,9.4,73.8,9.19999980927,60.9000015259,9.30000019073,63.4000015259,9.05993408203,63.8165893555,8.80253173828,64.2285766602,9.3125,9.125,9.23,60.736,990.73,12887828,9.38,59.53,992.28,12917167,8.28,59.6237865061,990.493652233,8.45,8.45,990.896562257
2020-04-04 22:37:01,9.4,73.8,9.30000019073,61.0,9.39999961853,63.5,9.03848388672,63.8776245117,8.78108154297,64.2896118164,9.3125,9.1875,9.22,60.837,990.73,12887828,9.39,59.648,992.31,12917167,8.27,59.6568774187,990.482042002,8.44,8.44,990.99608837
2020-04-04 22:38:01,9.4,73.9,9.19999980927,61.0999984741,9.39999961853,63.7000007629,9.02775878906,63.8318481445,8.77035644531,64.2667236328,9.3125,9.125,9.21,60.766,990.79,12887828,9.37,59.525,992.3,12917167,8.26,59.6734121722,990.509290111,8.45,8.45,990.973351126
2020-04-04 22:39:01,9.4,73.9,9.19999980927,61.0999984741,9.30000019073,63.4000015259,8.99558349609,63.8852539062,8.73818115234,64.3048706055,9.3125,9.125,9.18,60.865,990.76,12887828,9.34,59.664,992.32,12917167,8.23,59.7791855701,990.516924217,8.41,8.41,990.982702398
2020-04-04 22:40:04,9.4,74.0,9.19999980927,61.0999984741,9.30000019073,64.1999969482,8.97413330078,63.953918457,8.72745605469,64.3659057617,9.3125,9.125,9.17,60.849,990.76,12887828,9.32,59.648,992.31,12917167,8.2,59.7948326843,990.541743102,8.38,8.38,990.986875205
2020-04-04 22:41:01,9.3,74.0,9.19999980927,61.0999984741,9.30000019073,63.5999984741,8.97413330078,63.9615478516,8.71673095703,64.3811645508,9.25,9.0625,9.14,60.825,990.74,12887828,9.3,59.611,992.3,12917167,8.2,59.8170103579,990.515913757,8.38,8.38,991.044733234
2020-04-04 22:42:01,9.3,74.1,9.19999980927,61.2000007629,9.30000019073,63.5999984741,8.9205078125,64.3125,8.67383056641,64.7473754883,9.1875,9.0625,9.09,60.983,990.71,12887828,9.24,59.856,992.22,12917167,8.16,60.1197013159,990.497391266,8.32,8.32,990.994890807
2020-04-04 22:43:01,9.3,74.2,9.10000038147,61.2999992371,9.30000019073,63.9000015259,8.86688232422,64.426940918,8.64165527344,64.8694458008,9.1875,9.0,9.05,61.179,990.77,12887828,9.2,60.047,992.31,12917167,8.13,60.264729697,990.51387998,8.31,8.31,991.095114682
2020-04-04 22:44:01,9.3,74.3,9.10000038147,61.5,9.19999980927,64.0,8.83470703125,64.5795288086,8.58802978516,64.9915161133,9.1875,9.0,9.04,61.284,990.7,12887828,9.19,60.173,992.29,12917167,8.12,60.2020739916,990.493077159,8.3,8.3,991.050693045
2020-04-04 22:45:04,9.3,74.5,9.10000038147,61.7000007629,9.19999980927,65.0,8.84543212891,64.7550048828,8.59875488281,65.1822509766,9.125,9.0,9.05,61.39,990.77,12887828,9.2,60.269,992.25,12917167,8.1,60.4658373718,990.455312588,8.29,8.29,990.993881443
2020-04-04 22:46:02,9.2,74.7,9.0,61.9000015259,9.19999980927,64.4000015259,8.84543212891,64.6329345703,8.59875488281,65.0525512695,9.1875,9.0,9.03,61.404,990.74,12887828,9.18,60.225,992.29,12917167,8.09,60.369883721,990.477843701,8.28,8.28,990.978400673
2020-04-04 22:47:01,9.2,74.9,9.10000038147,61.9000015259,9.19999980927,64.3000030518,8.82398193359,64.80078125,8.5773046875,65.2127685547,9.125,8.9375,9.01,61.451,990.68,12887828,9.18,60.264,992.27,12917167,8.07,60.5210275811,990.444559437,8.26,8.26,990.953620211
2020-04-04 22:48:01,9.2,75.1,9.10000038147,61.9000015259,9.10000038147,64.3000030518,8.82398193359,64.9609985352,8.5773046875,65.3500976562,9.125,8.9375,9.0,61.564,990.72,12887828,9.17,60.345,992.25,12917167,8.06,60.7174889863,990.432621576,8.25,8.25,991.004246112
2020-04-04 22:49:01,9.2,75.3,9.0,62.0,9.10000038147,64.5,8.81325683594,64.8541870117,8.56657958984,65.2966918945,9.125,8.9375,9.02,61.564,990.71,12887828,9.17,60.358,992.27,12917167,8.05,60.6722715467,990.495185912,8.25,8.25,991.013544983
2020-04-04 22:50:03,9.2,75.4,9.0,62.0,9.10000038147,65.0,8.79180664062,64.930480957,8.52367919922,65.3500976562,9.0625,8.9375,8.97,61.56,990.61,12887828,9.13,60.371,992.2,12917167,8.03,60.7892874198,990.439914159,8.21,8.21,990.902007436
2020-04-04 22:51:01,9.2,75.6,9.0,62.0,9.10000038147,64.4000015259,8.74890625,64.9457397461,8.50222900391,65.3577270508,9.0,8.875,8.95,61.671,990.65,12887828,9.1,60.52,992.14,12917167,8.02,60.6704196186,990.383239161,8.2,8.2,990.877227542
2020-04-04 22:52:01,9.1,75.6,9.0,62.0999984741,9.10000038147,64.5999984741,8.74890625,64.9381103516,8.49150390625,65.3958740234,9.0625,8.875,8.94,61.76,990.64,12887828,9.09,60.546,992.14,12917167,8.0,60.8215088282,990.376643485,8.18,8.18,990.911326131
2020-04-04 22:53:01,9.1,75.8,9.0,62.2000007629,9.10000038147,64.6999969482,8.74890625,65.3195800781,8.48077880859,65.7163085938,9.0,8.875,8.92,61.839,990.67,12887828,9.07,60.705,992.19,12917167,7.98,61.079749304,990.400573792,8.16,8.16,990.985702459
2020-04-04 22:54:01,9.1,75.9,8.89999961853,62.2999992371,9.10000038147,64.9000015259,8.70600585937,65.174621582,8.44860351562,65.5942382812,9.0,8.8125,8.88,61.877,990.62,12887828,9.03,60.727,992.18,12917167,7.95,60.9260173263,990.336984098,8.12,8.12,990.933358723
2020-04-04 22:55:03,9.1,75.9,8.89999961853,62.2999992371,9.0,65.4000015259,8.68455566406,65.2585449219,8.42715332031,65.7086791992,9.0,8.8125,8.84,61.954,990.62,12887828,8.99,60.752,992.15,12917167,7.92,61.1105897035,990.335406216,8.1,8.1,990.859002356
2020-04-04 22:56:02,9.1,76.0,8.89999961853,62.4000015259,9.0,64.9000015259,8.65238037109,65.4874267578,8.405703125,65.9146728516,9.0,8.75,8.85,62.057,990.62,12887828,9.0,60.906,992.13,12917167,7.92,61.1442548803,990.344587757,8.1,8.1,990.841446193
2020-04-04 22:57:01,9.0,76.1,8.89999961853,62.5999984741,9.0,65.0,8.66310546875,65.5866088867,8.41642822266,65.9833374023,9.0,8.75,8.86,62.07,990.58,12887828,9.02,60.893,992.15,12917167,7.92,61.3074787361,990.300401072,8.1,8.1,990.854872149
2020-04-04 22:58:01,9.0,76.3,8.89999961853,62.5999984741,9.0,65.0999984741,8.67383056641,65.4111328125,8.42715332031,65.8383789062,9.0,8.8125,8.87,62.108,990.59,12887828,9.03,60.885,992.13,12917167,7.91,61.2056698874,990.30094166,8.09,8.09,990.833185916
2020-04-04 22:59:01,9.0,76.4,8.89999961853,62.5999984741,9.0,65.0999984741,8.65238037109,65.5560913086,8.39497802734,65.9833374023,8.9375,8.75,8.84,62.172,990.59,12887828,9.0,61.0,992.1,12917167,7.9,61.3400446647,990.329345217,8.07,8.07,990.836291115
2020-04-04 23:00:03,9.0,76.4,8.89999961853,62.7000007629,9.0,65.6999969482,8.62020507812,65.3424682617,8.36280273437,65.8154907227,8.9375,8.75,8.79,62.145,990.6,12887828,8.93,60.927,992.2,12917167,7.88,61.1812410664,990.322422642,8.05,8.05,990.848688504
2020-04-04 23:01:02,9.0,76.5,8.80000019073,62.5999984741,8.89999961853,64.9000015259,8.60947998047,65.2966918945,8.35207763672,65.7315673828,8.9375,8.75,8.82,62.088,990.58,12887828,8.97,60.833,992.11,12917167,7.87,61.0908505824,990.327442316,8.06,8.06,990.882765521
2020-04-04 23:02:01,9.0,76.5,8.80000019073,62.4000015259,8.89999961853,64.9000015259,8.59875488281,65.3424682617,8.33062744141,65.7697143555,8.9375,8.75,8.78,62.047,990.59,12887828,8.93,60.782,992.13,12917167,7.86,61.0677835056,990.324140338,8.04,8.04,990.832167114
2020-04-04 23:03:01,9.0,76.5,8.80000019073,62.4000015259,8.89999961853,64.9000015259,8.58802978516,65.4721679688,8.34135253906,65.8765258789,8.9375,8.6875,8.78,62.145,990.58,12887828,8.94,60.919,992.16,12917167,7.84,61.241160901,990.259693576,8.01,8.01,990.821842648
2020-04-04 23:04:01,9.0,76.5,8.80000019073,62.5,8.89999961853,65.0999984741,8.56657958984,65.6018676758,8.30917724609,66.0443725586,8.875,8.6875,8.75,62.223,990.58,12887828,8.91,61.022,992.12,12917167,7.82,61.3528471033,990.32394923,8.0,8.0,990.841462373
2020-04-04 23:05:03,8.9,76.5,8.80000019073,62.7000007629,8.89999961853,66.1999969482,8.51295410156,66.0443725586,8.25555175781,66.4716186523,8.875,8.625,8.7,62.473,990.55,12887828,8.85,61.371,992.15,12917167,7.79,61.6269828325,990.282877824,7.96,7.96,990.819774876
2020-04-04 23:06:02,8.9,76.6,8.69999980927,63.0,8.80000019073,65.5,8.51295410156,65.8765258789,8.26627685547,66.2885131836,8.875,8.625,8.72,62.478,990.57,12887828,8.87,61.279,992.19,12917167,7.77,61.5587289578,990.328768439,7.97,7.97,990.891020767
2020-04-04 23:07:02,8.9,76.8,8.69999980927,63.0,8.80000019073,65.4000015259,8.51295410156,65.9299316406,8.26627685547,66.3495483398,8.8125,8.6875,8.72,62.465,990.56,12887828,8.88,61.246,992.15,12917167,7.77,61.6824616723,990.284590824,7.95,7.95,990.808414468
2020-04-04 23:08:02,8.9,76.9,8.80000019073,63.0999984741,8.80000019073,65.5,8.52367919922,65.907043457,8.26627685547,66.3190307617,8.8125,8.625,8.73,62.504,990.56,12887828,8.89,61.249,992.14,12917167,7.76,61.6762694349,990.307643253,7.95,7.95,990.848682504
2020-04-04 23:09:01,8.9,77.1,8.69999980927,63.0,8.80000019073,65.5999984741,8.51295410156,65.8688964844,8.25555175781,66.2961425781,8.875,8.625,8.7,62.505,990.53,12887828,8.86,61.26,992.12,12917167,7.75,61.6472922058,990.28267741,7.93,7.93,990.829059317
2020-04-04 23:10:03,8.9,77.2,8.69999980927,63.2000007629,8.80000019073,66.1999969482,8.49150390625,66.0443725586,8.2341015625,66.4868774414,8.8125,8.5625,8.68,62.627,990.52,12887828,8.84,61.433,992.09,12917167,7.74,61.8043759669,990.252695608,7.92,7.92,990.740265226
2020-04-04 23:11:02,8.9,77.3,8.69999980927,63.2000007629,8.80000019073,65.6999969482,8.50222900391,65.8307495117,8.24482666016,66.265625,8.8125,8.625,8.71,62.577,990.48,12887828,8.87,61.318,992.09,12917167,7.75,61.613786588,990.250984096,7.92,7.92,990.78466208
2020-04-04 23:12:02,8.9,77.3,8.69999980927,63.0999984741,8.80000019073,65.5999984741,8.49150390625,65.8994140625,8.22337646484,66.3495483398,8.8125,8.625,8.68,62.428,990.49,12887828,8.83,61.151,992.05,12917167,7.75,61.6586900639,990.220146618,7.92,7.92,990.740265226
2020-04-04 23:13:02,8.9,77.3,8.69999980927,62.7999992371,8.80000019073,65.5,8.47005371094,65.6857910156,8.22337646484,66.1282958984,8.75,8.5625,8.69,62.401,990.47,12887828,8.83,61.138,992.11,12917167,7.74,61.4782492743,990.278516466,7.92,7.92,990.745426539
2020-04-04 23:14:01,8.9,77.2,8.69999980927,62.7999992371,8.80000019073,65.4000015259,8.42715332031,65.9451904297,8.16975097656,66.4029541016,8.8125,8.625,8.62,62.497,990.48,12887828,8.77,61.327,992.06,12917167,7.71,61.6398619366,990.188253044,7.9,7.9,990.725805248
