"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-03 23:24:00",62477,1019.454,986.7912,5.362667,69.65774,0.2537435,6.220673,2.709666,3.946338,10.33767,9.440616
"2020-04-03 23:25:00",62478,1019.439,986.7769,5.343584,69.61734,0.2273967,6.208871,2.709699,3.938861,10.33124,9.438645
"2020-04-03 23:26:00",62479,1019.459,986.797,5.3325,69.76166,0.2454987,6.216978,2.694763,3.943956,10.32569,9.437243
"2020-04-03 23:27:00",62480,1019.484,986.8217,5.315834,69.684,0.2140808,6.202911,2.698573,3.934876,10.32157,9.435939
"2020-04-03 23:28:00",62481,1019.445,986.7826,5.289167,69.71825,0.195315,6.194529,2.690558,3.929682,10.31784,9.434227
"2020-04-03 23:29:00",62482,1019.487,986.8247,5.276667,69.74399,0.1884486,6.19146,2.685949,3.927554,10.31248,9.432958
"2020-04-03 23:30:00",62483,1019.457,986.7947,5.280833,69.78008,0.1996257,6.19645,2.68352,3.930859,10.30631,9.431086
"2020-04-03 23:31:00",62484,1019.437,986.7744,5.278333,69.77717,0.1966451,6.195119,2.683314,3.930091,10.30031,9.429441
"2020-04-03 23:32:00",62485,1019.463,986.8005,5.268334,69.91042,0.213501,6.202659,2.669636,3.9348,10.2965,9.427859
"2020-04-03 23:33:00",62486,1019.489,986.827,5.26,69.81292,0.186175,6.190441,2.676744,3.926894,10.29159,9.426387
"2020-04-03 23:34:00",62487,1019.496,986.8337,5.253,69.65192,0.1474559,6.173177,2.689719,3.915848,10.2882,9.424906
"2020-04-03 23:35:00",62488,1019.491,986.8282,5.264166,69.62417,0.1526311,6.17548,2.694257,3.917339,10.28196,9.423474
"2020-04-03 23:36:00",62489,1019.464,986.8019,5.276667,69.49142,0.1381633,6.169035,2.708374,3.91333,10.2759,9.421768
"2020-04-03 23:37:00",62490,1019.468,986.806,5.285,69.40217,0.1283544,6.164668,2.717861,3.910526,10.27072,9.420049
"2020-04-03 23:38:00",62491,1019.495,986.833,5.28,69.504,0.1438751,6.171578,2.707879,3.91483,10.26538,9.418598
"2020-04-03 23:39:00",62492,1019.486,986.8238,5.283333,69.44591,0.1354802,6.167843,2.713663,3.912482,10.25968,9.416951
"2020-04-03 23:40:00",62493,1019.514,986.8514,5.281667,69.56433,0.1574961,6.177647,2.702834,3.91863,10.25636,9.415354
"2020-04-03 23:41:00",62494,1019.485,986.823,5.2675,69.49175,0.1294556,6.165162,2.706625,3.910774,10.25275,9.413918
"2020-04-03 23:42:00",62495,1019.519,986.8569,5.258167,69.497,0.1215642,6.161648,2.704415,3.908396,10.24726,9.412201
"2020-04-03 23:43:00",62496,1019.467,986.8045,5.246833,69.52708,0.1166992,6.159485,2.699632,3.907224,10.24244,9.410622
"2020-04-03 23:44:00",62497,1019.497,986.8341,5.252833,69.61324,0.1396001,6.169679,2.693115,3.913613,10.23745,9.409134
"2020-04-03 23:45:00",62498,1019.515,986.8525,5.23675,69.64483,0.1304703,6.165615,2.687324,3.910945,10.23415,9.407669
"2020-04-03 23:46:00",62499,1019.497,986.8347,5.233666,69.70666,0.1398036,6.169772,2.681279,3.91367,10.23055,9.406047
"2020-04-03 23:47:00",62500,1019.473,986.8108,5.216583,69.74375,0.1307958,6.16576,2.674833,3.911204,10.22723,9.40451
"2020-04-03 23:48:00",62501,1019.552,986.8894,5.207,69.82583,0.1379166,6.168928,2.665809,3.912913,10.22535,9.40287
"2020-04-03 23:49:00",62502,1019.514,986.8513,5.19,69.92191,0.1406555,6.170151,2.654194,3.913845,10.22152,9.401288
"2020-04-03 23:50:00",62503,1019.553,986.8909,5.172,70.02566,0.1439336,6.17161,2.641747,3.914618,10.21428,9.399864
"2020-04-03 23:51:00",62504,1019.557,986.8943,5.14925,70.09058,0.1349538,6.167614,2.631878,3.912054,10.20975,9.398015
"2020-04-03 23:52:00",62505,1019.548,986.8861,5.114666,70.29916,0.1429469,6.171176,2.607271,3.914361,10.20582,9.39668
"2020-04-03 23:53:00",62506,1019.533,986.8703,5.092166,70.30142,0.121788,6.16176,2.603016,3.908414,10.19999,9.39475
"2020-04-03 23:54:00",62507,1019.573,986.9109,5.072667,70.40817,0.1240997,6.162789,2.590155,3.908909,10.19455,9.393105
"2020-04-03 23:55:00",62508,1019.534,986.8715,5.050833,70.46625,0.1145579,6.158546,2.581167,3.906358,10.18864,9.391818
"2020-04-03 23:56:00",62509,1019.482,986.8198,5.033,70.5785,0.1194712,6.160734,2.568177,3.90796,10.18344,9.390004
"2020-04-03 23:57:00",62510,1019.556,986.8934,5.01175,70.73608,0.1299718,6.165405,2.550664,3.910648,10.17825,9.388654
"2020-04-03 23:58:00",62511,1019.542,986.8799,4.99425,70.77974,0.1217245,6.161736,2.543771,3.90836,10.17372,9.387126
"2020-04-03 23:59:00",62512,1019.52,986.8578,4.9925,70.81766,0.1274414,6.164291,2.54016,3.910079,10.16764,9.385419
"2020-04-04 00:00:00",62513,1019.508,986.8451,4.979416,70.78492,0.1084875,6.155852,2.540706,3.904743,10.16211,9.383861
