"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-05 23:43:00",65376,1018.098,985.4358,8.759916,60.54325,1.525538,6.812638,4.439877,4.330475,11.84801,10.54278
"2020-04-05 23:44:00",65377,1018.028,985.3659,8.750167,60.60266,1.530131,6.814877,4.430298,4.332218,11.84314,10.54113
"2020-04-05 23:45:00",65378,1018.067,985.4041,8.731084,60.7355,1.542882,6.82108,4.409717,4.336019,11.83922,10.53972
"2020-04-05 23:46:00",65379,1018.07,985.4075,8.727667,60.7545,1.544067,6.821656,4.406578,4.336372,11.83213,10.53804
"2020-04-05 23:47:00",65380,1017.999,985.3362,8.733501,60.74558,1.547501,6.823317,4.409298,4.337752,11.82945,10.53688
"2020-04-05 23:48:00",65381,1018.039,985.3769,8.738834,60.65883,1.532448,6.816011,4.420623,4.332895,11.82602,10.53536
"2020-04-05 23:49:00",65382,1017.996,985.3334,8.74375,60.54058,1.509674,6.804966,4.435374,4.326017,11.82065,10.53383
"2020-04-05 23:50:00",65383,1018.081,985.4185,8.752583,60.46175,1.499713,6.800126,4.446866,4.322543,11.81574,10.53225
"2020-04-05 23:51:00",65384,1018.035,985.3729,8.765416,60.43892,1.50648,6.803402,4.453258,4.324841,11.8117,10.53098
"2020-04-05 23:52:00",65385,1018.061,985.3986,8.788333,60.47484,1.536413,6.8179,4.45606,4.334008,11.80535,10.52948
"2020-04-05 23:53:00",65386,1018.06,985.3975,8.818666,60.19017,1.498741,6.79961,4.497276,4.322305,11.80199,10.5281
"2020-04-05 23:54:00",65387,1018.087,985.4242,8.852,59.98275,1.481644,6.791317,4.530804,4.316879,11.7968,10.52649
"2020-04-05 23:55:00",65388,1018.079,985.4163,8.88775,59.79666,1.471654,6.786463,4.562778,4.313808,11.79038,10.52497
"2020-04-05 23:56:00",65389,1018.104,985.4414,8.926583,59.43842,1.423798,6.763344,4.615422,4.2989,11.78602,10.5238
"2020-04-05 23:57:00",65390,1018.057,985.3942,8.987666,59.13525,1.409449,6.756395,4.66895,4.29466,11.7808,10.52202
"2020-04-05 23:58:00",65391,1018.076,985.4133,9.034416,58.91958,1.402107,6.752828,4.708274,4.292293,11.77549,10.52061
"2020-04-05 23:59:00",65392,1018.078,985.4159,9.080666,58.79983,1.416997,6.759968,4.736606,4.296851,11.77108,10.51921
"2020-04-06 00:00:00",65393,1018.072,985.4096,9.104,58.84058,1.448644,6.775204,4.739302,4.306631,11.76619,10.51752
